order_id,user_id,account_age_days,order_value,user_avg_order_value,delivery_distance_km,order_hour,payment_method,gps_verified,address_verified,order_count_today,is_fake,rule_based_score
order_000010,user_5304,329,53077,62198,3.8,9,cod,True,True,1,False,5
order_000012,user_1188,88,69676,77271,6.3,18,ewallet,True,True,1,False,0
order_000014,user_7126,112,60348,67726,7.4,15,ewallet,True,True,3,False,0
order_000017,user_4295,189,51148,53384,4.1,14,ewallet,True,True,2,False,0
order_000025,user_4566,59,62957,70723,1.4,11,ewallet,True,False,2,False,10
order_000026,user_1931,290,30250,26339,1.5,6,credit,True,False,2,False,10
order_000041,user_9518,305,70013,66469,3.5,6,credit,True,True,3,False,0
order_000054,user_4613,279,39380,38323,4.1,3,ewallet,True,True,1,False,15
order_000056,user_8564,123,28295,26819,3.7,9,ewallet,True,True,2,False,0
order_000061,user_5941,337,32933,41477,6.5,11,ewallet,True,True,1,False,0
order_000068,user_8434,168,45094,43331,2.6,17,ewallet,True,False,2,False,10
order_000078,user_5728,254,33149,38507,5.8,17,cod,True,True,1,False,5
order_000083,user_7622,293,25075,32854,4.2,5,ewallet,True,True,1,False,15
order_000087,user_7284,127,64280,70934,6.2,8,ewallet,True,True,1,False,0
order_000090,user_7274,149,51920,43350,3.2,13,cod,True,False,2,False,15
order_000098,user_2210,256,47646,56899,3.1,22,credit,True,True,3,False,0
order_000106,user_7086,85,69226,66887,4.3,16,cod,True,True,2,False,5
order_000113,user_5542,104,33519,41220,2.8,9,credit,True,True,2,False,0
order_000118,user_9692,180,54734,61299,5.2,7,credit,False,True,2,False,10
order_000126,user_8432,204,35315,37440,3.2,11,cod,True,True,1,False,5
order_000127,user_1815,71,42832,47351,5.6,13,ewallet,True,True,1,False,0
order_000137,user_8565,261,27464,19328,3.6,10,credit,False,True,2,False,10
order_000139,user_8792,286,34886,26913,4.2,19,credit,False,True,2,False,10
order_000142,user_3463,200,30341,39436,5.6,20,ewallet,True,True,1,False,0
order_000146,user_1618,202,65503,59797,5.2,8,ewallet,True,True,3,False,0
order_000149,user_7256,287,59567,63285,7.8,19,credit,True,True,2,False,0
order_000153,user_8740,101,74731,80102,4.1,0,ewallet,True,True,2,False,15
order_000154,user_9647,246,32286,31726,2.7,7,ewallet,True,True,1,False,0
order_000156,user_7825,125,68540,61345,4.7,11,cod,True,True,2,False,5
order_000160,user_1686,191,45321,52209,3.8,19,ewallet,True,True,1,False,0
order_000162,user_4060,284,70355,76657,3.6,18,ewallet,True,True,1,False,0
order_000163,user_3956,309,44252,44777,1.7,11,ewallet,True,True,1,False,0
order_000164,user_8272,209,54303,45690,6.1,20,credit,True,True,2,False,0
order_000166,user_8179,47,33272,25475,2.7,16,ewallet,False,True,1,False,10
order_000167,user_8371,219,49380,53927,6.3,15,ewallet,True,True,1,False,0
order_000175,user_4694,207,59006,58313,6.9,10,credit,True,True,1,False,0
order_000187,user_1637,100,71765,72678,6.6,14,ewallet,False,True,3,False,10
order_000188,user_6218,113,50752,50557,5.2,14,ewallet,True,True,1,False,0
order_000190,user_8775,165,67964,76919,5.0,17,ewallet,True,True,2,False,0
order_000191,user_7229,105,69612,67548,1.2,21,ewallet,True,True,1,False,0
order_000193,user_8837,299,49695,49976,7.7,13,ewallet,True,True,3,False,0
order_000194,user_5331,342,56731,53031,7.7,10,ewallet,False,False,2,False,20
order_000196,user_7220,232,47618,42417,3.0,10,credit,True,True,1,False,0
order_000198,user_1831,301,39789,37418,1.4,12,credit,True,True,1,False,0
order_000202,user_2758,201,43649,48537,7.9,14,ewallet,False,True,1,False,10
order_000203,user_4159,87,46671,41995,6.1,16,credit,True,True,1,False,0
order_000204,user_4164,119,65039,68326,6.8,14,ewallet,True,True,1,False,0
order_000205,user_6301,157,25447,23992,3.7,13,ewallet,True,True,2,False,0
